text,label,label_name,label_cn
畏惧感紧紧攫住了我，让我动弹不得。,4,fear,恐惧
在街角偶遇了好久没见的朋友，不吐不快。,1,joy,快乐
曾经最好的朋友，现在连点赞都不会了。,0,sadness,悲伤
清晨，这个转折来得太突然，我一脸懵逼，但又无能为力。,5,surprise,惊讶
夜里，突然被邀请去当顾问，这种感觉太强烈了。,5,surprise,惊讶
此刻，半夜听到有水滴声，越来越大声，感觉整个人都不好了。,4,fear,恐惧
这次真的是可忍孰不可忍，这种感觉太强烈了。,3,anger,愤怒
被人在背后议论和诽谤，简直气炸了，这种感觉太强烈了。,3,anger,愤怒
简直欢乐的时光总是过得太快，但留下的幸福很真实。,1,joy,快乐
往昔的美好已经回不去了，让人惋惜，真是百感交集。,0,sadness,悲伤
走在路上突然有鸟飞过来撞到我，就是这样，没什么。,4,fear,恐惧
午后，今天的小确幸好多，感谢生活。,1,joy,快乐
那天，笑容是给别人看的，眼泪是留给自己的，感觉整个人都不好了。,0,sadness,悲伤
你为我学的那首情歌我听了无数遍。,2,love,爱
下班路上，爱你的每一面，包括你的不完美。,2,love,爱
方才，下雪了，想起了那年冬天的分别。,0,sadness,悲伤
再好的脾气，也经不起这样一而再再而三的挑衅，也许这就是生活吧。,3,anger,愤怒
最近，这件事触碰了我的底线，我无法忍受。,3,anger,愤怒
我要求一个说法，这件事不能就这么算了。,3,anger,愤怒
你让我明白了，爱是什么感觉，感觉需要好好消化一下。,2,love,爱
想了很久之后，这简直是我人生中最意外的时刻。,5,surprise,惊讶
夜深人静，才敢让自己放声哭泣，感觉需要好好消化一下。,0,sadness,悲伤
静下心来，没想到他竟然是永恒的存在。,5,surprise,惊讶
今天做了一件正确的事，内心平静而欢乐。,1,joy,快乐
你是我在喧嚣世界里，最平静的港湾，这辈子忘不了这一幕。,2,love,爱
方才，这件事打了我一个措手不及，太惊讶了，久久无法平静。,5,surprise,惊讶
鼓起勇气，你在我耳边说的我会永远守护你，我幸福了。,2,love,爱
你记得我喜欢吃什么，每次都会给我带。,2,love,爱
刚才，太神奇了，我以为这种事只是传说，希望一切都会好起来。,5,surprise,惊讶
最近，走在路上突然有人在暗处叫我的名字。,4,fear,恐惧
简直一个人走了好久好久的路。,0,sadness,悲伤
今天，今天运气真好，连续遇到绿灯。,1,joy,快乐
你不在身边的时候，每分每秒都在想你。,2,love,爱
最怕别人问我过得好不好。,0,sadness,悲伤
方才，周末去爬山，风景美到窒息。,1,joy,快乐
有你在，再难的事我都愿意去尝试。,2,love,爱
不想让别人看见我哭，只能独自承受，不吐不快。,0,sadness,悲伤
心跳加速、手心出汗，整个人都慌了，感觉需要好好消化一下。,4,fear,恐惧
这简直是我人生中最意外的时刻。,5,surprise,惊讶
妈妈的白发多了，好心疼她，真的不知道该怎么办。,2,love,爱
上周，我的双腿开始发软，心里充满了恐惧，感觉整个人都不好了。,4,fear,恐惧
那时候，发现自己的作品获奖了，好希望有人能理解我。,5,surprise,惊讶
被人误解的滋味，真的太难受了，没想到会这样。,0,sadness,悲伤
回想起来，被人欺骗了感情，太可恨了。,3,anger,愤怒
不知道为什么，听到那个声音，我整个人警觉起来，非常害怕，不知道这算不算正常。,4,fear,恐惧
想逃离这一切，去一个没人认识的地方！,0,sadness,悲伤
太被裁员了，连个安慰的人都没有。,0,sadness,悲伤
走在路上突然有狗冲过来，腿都软了，不知道这算不算正常。,4,fear,恐惧
清晨，你为我做的一切我都记在心里，感觉整个人都不好了。,2,love,爱
清晨，没想到她竟然是舞者。,5,surprise,惊讶
感觉有什么不好的事情要发生，我很不安。,4,fear,恐惧
不经意间，没想到居然是这样的，太令人惊讶了。,5,surprise,惊讶
走在路上突然有人向我冲过来。,4,fear,恐惧
没想到吧，这种结局连我自己都没预料到。,5,surprise,惊讶
感觉整个人都被掏空了，空洞洞的。,0,sadness,悲伤
我的努力没有白费，感到超棒。,1,joy,快乐
被朋友拉去跳舞，意外发现自己跳得还不错。,1,joy,快乐
今天做的PPT被全组夸了，真是百感交集。,1,joy,快乐
你总是第一时间回复我的消息，希望自己能快点好起来。,2,love,爱
