text,label,label_name,label_cn
今天收到了一个意外的好消息。,1,joy,快乐
方才，今天学会了新技能，有点小骄傲。,1,joy,快乐
当时的感受只有两个字：震惊，不吐不快。,5,surprise,惊讶
真的喜欢这种发自内心的满足感。,1,joy,快乐
下暴雨打雷闪电，缩在被窝里不敢出来。,4,fear,恐惧
看着窗外时，突然收到一笔意外的退款，也许这就是生活吧。,5,surprise,惊讶
你觉得我是傻子吗？这种谎言骗得了谁。,3,anger,愤怒
昨天，那件事让我至今还心有余悸。,4,fear,恐惧
被人无故开除，我要维权。,3,anger,愤怒
只要你开心，我就心满意足了，就是这样，没什么。,2,love,爱
走在路上突然有人在暗处盯着我，希望一切都会好起来。,4,fear,恐惧
你是我生命中不可缺少的光。,2,love,爱
被人嘲笑了梦想，我要让他们后悔。,3,anger,愤怒
方才，感觉自己一直在原地踏步，好沮丧，想找个人说说话。,0,sadness,悲伤
深夜，坐船遇到大浪，吐得不行还害怕翻船。,4,fear,恐惧
姐姐总是默默地帮我，从不求回报。,2,love,爱
给爸妈打了电话，听到了他们的声音好安心。,2,love,爱
说实话，我宁愿什么都不记得，这样会好受一点。,0,sadness,悲伤
你是我内心深处最柔软的那一块。,2,love,爱
不经意间，每当想到这件事，都会感到一阵心悸。,4,fear,恐惧
这简直刷新了我确实的认知，真是大开眼界。,5,surprise,惊讶
夜深人静，才敢让自己放声哭泣。,0,sadness,悲伤
没有任何解释，就这样莫名其妙地对我。,3,anger,愤怒
想消失一段时间，谁也别找我，真是百感交集。,0,sadness,悲伤
今天和朋友一起做了志愿者，很有意义。,1,joy,快乐
孩子画了一幅全家福，把我画得最大。,2,love,爱
今天做的PPT被全组夸了，不知道这种感觉什么时候会过去。,1,joy,快乐
最近，这件事太令人惊讶了，根本预料不到。,5,surprise,惊讶
昨天，给爸妈打了电话，听到了他们的声音好安心。,2,love,爱
孩子第一次叫妈妈，感动到哭，不知道这算不算正常。,1,joy,快乐
静下心来，今天的小确幸好多，感谢生活，好希望有人能理解我。,1,joy,快乐
爱你的感觉像是春风，温柔而有力量，说出来心里好受多了。,2,love,爱
被现实打败了，不想再挣扎了。,0,sadness,悲伤
想消失一段时间，谁也别找我，希望自己能快点好起来。,0,sadness,悲伤
一点都不顾别人感受，这种人真让人愤怒。,3,anger,愤怒
不经意间，最近总有一种不祥的预感，让我很不安，久久无法平静。,4,fear,恐惧
那时候，你为我学的那首钢琴曲，我听了无数遍，也许这就是生活吧。,2,love,爱
再次，你给的每一个拥抱，都让我觉得踏实。,2,love,爱
